Id,SalePrice
1461,128348.836
1462,161060.97
1463,186851.55
1464,190017.0
1465,189193.88
1466,173869.19
1467,168620.9
1468,172104.33
1469,183516.34
1470,123459.6
1471,192671.27
1472,95243.664
1473,98964.15
1474,154108.05
1475,138813.08
1476,378334.97
1477,264611.66
1478,312520.72
1479,211307.17
1480,531719.3
1481,295708.72
1482,206663.66
1483,162317.61
1484,166889.97
1485,170068.17
1486,194258.38
1487,305070.72
1488,239439.97
1489,212465.16
1490,204507.62
1491,183848.94
1492,90525.68
1493,191429.94
1494,285113.88
1495,278029.0
1496,229177.75
1497,188446.77
1498,159209.2
1499,156372.98
1500,150493.28
1501,180303.67
1502,156809.25
1503,311497.47
1504,226446.44
1505,225004.08
1506,197516.81
1507,248477.06
1508,203330.28
1509,165743.38
1510,146289.36
1511,146859.33
1512,166327.33
1513,161524.03
1514,158830.25
1515,191635.72
1516,156769.17
1517,155041.25
1518,125482.74
1519,231570.84
1520,139294.33
1521,140640.69
1522,159887.53
1523,111157.59
1524,125034.086
1525,127528.516
1526,123150.77
1527,98590.555
1528,133246.22
1529,148223.81
1530,174019.9
1531,119447.984
1532,101316.81
1533,143370.06
1534,118144.33
1535,154338.14
1536,108330.164
1537,71386.555
1538,169844.61
1539,193234.06
1540,96061.984
1541,148616.97
1542,140866.11
1543,233350.94
1544,72849.08
1545,104976.164
1546,137727.73
1547,137369.0
1548,129588.016
1549,118964.125
1550,145771.17
1551,105001.04
1552,138994.55
1553,147393.77
1554,115946.83
1555,175262.61
1556,91693.8
1557,109514.95
1558,92862.5
1559,87080.72
1560,138557.2
1561,137605.19
1562,125165.98
1563,123589.484
1564,157777.25
1565,148872.89
1566,236306.34
1567,67579.586
1568,231229.11
1569,146053.19
1570,130612.305
1571,133317.52
1572,144251.86
1573,239731.62
1574,93376.55
1575,228392.14
1576,223009.84
1577,199727.66
1578,142987.92
1579,142130.34
1580,190708.45
1581,148048.9
1582,128862.72
1583,340981.84
1584,236212.78
1585,140435.95
1586,68102.766
1587,102888.61
1588,156289.5
1589,98970.73
1590,130685.77
1591,99397.47
1592,120585.21
1593,121766.06
1594,131642.78
